filename,true_label,true_class,pred_label,pred_class,confidence,correct,prob_authentic,prob_copy_move,prob_enhancement,prob_removal_inpainting,prob_splicing
Train_Tamp_RI_5751.jpg,3,removal_inpainting,3,removal_inpainting,0.8974,1,0.0277,0.0274,0.0229,0.8974,0.0246
Train_Tamp_RI_6160.jpg,3,removal_inpainting,3,removal_inpainting,0.8208,1,0.0306,0.0543,0.0758,0.8208,0.0185
Train_Tamp_RI_5825.jpg,3,removal_inpainting,3,removal_inpainting,0.8932,1,0.0254,0.0273,0.0288,0.8932,0.0253
Train_Tamp_RI_8763.jpg,3,removal_inpainting,3,removal_inpainting,0.9050,1,0.0236,0.0263,0.0224,0.9050,0.0226
Train_Tamp_RI_6423.jpg,3,removal_inpainting,3,removal_inpainting,0.8901,1,0.0246,0.0196,0.0434,0.8901,0.0224
Train_Tamp_RI_8848.jpg,3,removal_inpainting,3,removal_inpainting,0.5310,1,0.0344,0.1618,0.2363,0.5310,0.0365
Train_Tamp_RI_9386.jpg,3,removal_inpainting,3,removal_inpainting,0.8856,1,0.0267,0.0327,0.0297,0.8856,0.0254
Train_Tamp_RI_5286.jpg,3,removal_inpainting,3,removal_inpainting,0.9046,1,0.0234,0.0260,0.0239,0.9046,0.0221
Train_Tamp_RI_8059.jpg,3,removal_inpainting,3,removal_inpainting,0.8914,1,0.0313,0.0280,0.0267,0.8914,0.0226
COCO_DF_I000B00000_00947836.jpg,3,removal_inpainting,3,removal_inpainting,0.8917,1,0.0276,0.0278,0.0236,0.8917,0.0292
Train_Tamp_RI_9096.jpg,3,removal_inpainting,3,removal_inpainting,0.8878,1,0.0309,0.0337,0.0217,0.8878,0.0259
Train_Tamp_RI_93.jpg,3,removal_inpainting,3,removal_inpainting,0.8895,1,0.0296,0.0224,0.0288,0.8895,0.0297
Train_Tamp_RI_3148.jpg,3,removal_inpainting,3,removal_inpainting,0.8989,1,0.0288,0.0255,0.0225,0.8989,0.0244
Train_Tamp_RI_4790.jpg,3,removal_inpainting,3,removal_inpainting,0.8652,1,0.0290,0.0470,0.0335,0.8652,0.0252
COCO_DF_I000B00000_00952681.jpg,3,removal_inpainting,3,removal_inpainting,0.9036,1,0.0267,0.0246,0.0236,0.9036,0.0214
Train_Tamp_RI_7265.jpg,3,removal_inpainting,3,removal_inpainting,0.8940,1,0.0243,0.0297,0.0253,0.8940,0.0266
COCO_DF_I000B00000_00980832.jpg,3,removal_inpainting,3,removal_inpainting,0.8962,1,0.0345,0.0261,0.0225,0.8962,0.0208
Train_Tamp_RI_4423.jpg,3,removal_inpainting,3,removal_inpainting,0.8937,1,0.0257,0.0302,0.0255,0.8937,0.0248
Train_Tamp_RI_779.jpg,3,removal_inpainting,3,removal_inpainting,0.9053,1,0.0203,0.0276,0.0244,0.9053,0.0224
Valid_Tamp_RI_189.jpg,3,removal_inpainting,3,removal_inpainting,0.8563,1,0.0372,0.0424,0.0298,0.8563,0.0342
Train_Tamp_RI_8711.jpg,3,removal_inpainting,3,removal_inpainting,0.8855,1,0.0186,0.0275,0.0166,0.8855,0.0518
Train_Tamp_RI_3819.jpg,3,removal_inpainting,3,removal_inpainting,0.9005,1,0.0241,0.0294,0.0265,0.9005,0.0196
Train_Tamp_RI_2847.jpg,3,removal_inpainting,3,removal_inpainting,0.9098,1,0.0243,0.0232,0.0220,0.9098,0.0208
Train_Tamp_RI_6378.jpg,3,removal_inpainting,3,removal_inpainting,0.8760,1,0.0335,0.0319,0.0316,0.8760,0.0270
Train_Tamp_RI_10.jpg,3,removal_inpainting,3,removal_inpainting,0.9078,1,0.0259,0.0220,0.0192,0.9078,0.0252
Train_Tamp_RI_7590.jpg,3,removal_inpainting,3,removal_inpainting,0.9033,1,0.0249,0.0272,0.0242,0.9033,0.0204
COCO_DF_I000B00000_00979025.jpg,3,removal_inpainting,3,removal_inpainting,0.8957,1,0.0224,0.0285,0.0294,0.8957,0.0239
Train_Tamp_RI_7619.jpg,3,removal_inpainting,3,removal_inpainting,0.8979,1,0.0304,0.0240,0.0285,0.8979,0.0193
Train_Tamp_RI_7674.jpg,3,removal_inpainting,3,removal_inpainting,0.8645,1,0.0360,0.0351,0.0299,0.8645,0.0346
COCO_DF_I000B00000_00991769.jpg,3,removal_inpainting,3,removal_inpainting,0.8987,1,0.0271,0.0235,0.0258,0.8987,0.0249
Train_Tamp_RI_8783.jpg,3,removal_inpainting,3,removal_inpainting,0.9058,1,0.0253,0.0264,0.0195,0.9058,0.0230
Train_Tamp_RI_4543.jpg,3,removal_inpainting,3,removal_inpainting,0.9030,1,0.0213,0.0259,0.0221,0.9030,0.0277
Train_Tamp_RI_8205.jpg,3,removal_inpainting,3,removal_inpainting,0.8936,1,0.0371,0.0253,0.0210,0.8936,0.0231
COCO_DF_I000B00000_00929787.jpg,3,removal_inpainting,3,removal_inpainting,0.8761,1,0.0368,0.0338,0.0212,0.8761,0.0322
COCO_DF_I000B00000_00982716.jpg,3,removal_inpainting,3,removal_inpainting,0.8952,1,0.0236,0.0298,0.0308,0.8952,0.0207
Train_Tamp_RI_2051.jpg,3,removal_inpainting,3,removal_inpainting,0.8946,1,0.0246,0.0294,0.0217,0.8946,0.0297
Train_Tamp_RI_600.jpg,3,removal_inpainting,3,removal_inpainting,0.8971,1,0.0270,0.0296,0.0265,0.8971,0.0198
Train_Tamp_RI_4290.jpg,3,removal_inpainting,3,removal_inpainting,0.8996,1,0.0264,0.0286,0.0233,0.8996,0.0221
Train_Tamp_RI_8567.jpg,3,removal_inpainting,3,removal_inpainting,0.8869,1,0.0246,0.0309,0.0276,0.8869,0.0300
Train_Tamp_RI_2501.jpg,3,removal_inpainting,3,removal_inpainting,0.8946,1,0.0251,0.0294,0.0261,0.8946,0.0248
Train_Tamp_RI_2980.jpg,3,removal_inpainting,3,removal_inpainting,0.8705,1,0.0286,0.0420,0.0320,0.8705,0.0269
Train_Tamp_RI_2535.jpg,3,removal_inpainting,3,removal_inpainting,0.7526,1,0.0488,0.0857,0.0660,0.7526,0.0469
Train_Tamp_RI_1033.jpg,3,removal_inpainting,3,removal_inpainting,0.8929,1,0.0221,0.0302,0.0300,0.8929,0.0247
COCO_DF_I000B00000_00975248.jpg,3,removal_inpainting,3,removal_inpainting,0.8959,1,0.0232,0.0267,0.0254,0.8959,0.0287
Test_Tamp_RI_516.jpg,3,removal_inpainting,3,removal_inpainting,0.8865,1,0.0282,0.0324,0.0263,0.8865,0.0267
COCO_DF_I000B00000_00967699.jpg,3,removal_inpainting,3,removal_inpainting,0.9085,1,0.0214,0.0255,0.0235,0.9085,0.0212
Train_Tamp_RI_1888.jpg,3,removal_inpainting,3,removal_inpainting,0.8946,1,0.0260,0.0307,0.0235,0.8946,0.0252
Train_Tamp_RI_6853.jpg,3,removal_inpainting,3,removal_inpainting,0.8950,1,0.0274,0.0169,0.0216,0.8950,0.0391
COCO_DF_I000B00000_00907286.jpg,3,removal_inpainting,3,removal_inpainting,0.8898,1,0.0248,0.0317,0.0283,0.8898,0.0255
COCO_DF_I000B00000_00940480.jpg,3,removal_inpainting,3,removal_inpainting,0.8915,1,0.0244,0.0311,0.0294,0.8915,0.0236
COCO_DF_I000B00000_00901073.jpg,3,removal_inpainting,3,removal_inpainting,0.8854,1,0.0310,0.0311,0.0281,0.8854,0.0244
Valid_Tamp_RI_953.jpg,3,removal_inpainting,3,removal_inpainting,0.8835,1,0.0249,0.0339,0.0334,0.8835,0.0243
Valid_Tamp_RI_1015.jpg,3,removal_inpainting,3,removal_inpainting,0.9033,1,0.0241,0.0271,0.0236,0.9033,0.0218
Train_Tamp_RI_1916.jpg,3,removal_inpainting,3,removal_inpainting,0.8793,1,0.0281,0.0323,0.0331,0.8793,0.0273
COCO_DF_I000B00000_00913058.jpg,3,removal_inpainting,3,removal_inpainting,0.8743,1,0.0352,0.0269,0.0469,0.8743,0.0167
Train_Tamp_RI_9445.jpg,3,removal_inpainting,3,removal_inpainting,0.8983,1,0.0248,0.0259,0.0237,0.8983,0.0273
COCO_DF_I000B00000_00927795.jpg,3,removal_inpainting,3,removal_inpainting,0.8924,1,0.0288,0.0280,0.0258,0.8924,0.0249
Valid_Tamp_RI_339.jpg,3,removal_inpainting,3,removal_inpainting,0.8863,1,0.0301,0.0327,0.0242,0.8863,0.0267
COCO_DF_I000B00000_00941021.jpg,3,removal_inpainting,3,removal_inpainting,0.9083,1,0.0224,0.0253,0.0212,0.9083,0.0228
Train_Tamp_RI_2904.jpg,3,removal_inpainting,3,removal_inpainting,0.9094,1,0.0191,0.0168,0.0167,0.9094,0.0380
Train_Tamp_RI_3643.jpg,3,removal_inpainting,3,removal_inpainting,0.8841,1,0.0242,0.0314,0.0339,0.8841,0.0264
COCO_DF_I000B00000_00926834.jpg,3,removal_inpainting,3,removal_inpainting,0.9105,1,0.0250,0.0207,0.0195,0.9105,0.0243
COCO_DF_I000B00000_00964232.jpg,3,removal_inpainting,3,removal_inpainting,0.8912,1,0.0281,0.0313,0.0285,0.8912,0.0210
COCO_DF_I000B00000_00980297.jpg,3,removal_inpainting,3,removal_inpainting,0.8916,1,0.0203,0.0238,0.0192,0.8916,0.0452
Train_Tamp_RI_2081.jpg,3,removal_inpainting,3,removal_inpainting,0.8602,1,0.0331,0.0462,0.0327,0.8602,0.0278
Train_Tamp_RI_2100.jpg,3,removal_inpainting,3,removal_inpainting,0.8986,1,0.0319,0.0241,0.0218,0.8986,0.0237
Test_Tamp_RI_60.jpg,3,removal_inpainting,3,removal_inpainting,0.9006,1,0.0270,0.0278,0.0256,0.9006,0.0190
Train_Tamp_RI_8257.jpg,3,removal_inpainting,3,removal_inpainting,0.9047,1,0.0253,0.0246,0.0218,0.9047,0.0236
Test_Tamp_RI_72.jpg,3,removal_inpainting,3,removal_inpainting,0.9024,1,0.0234,0.0244,0.0249,0.9024,0.0249
Train_Tamp_RI_135.jpg,3,removal_inpainting,3,removal_inpainting,0.8952,1,0.0243,0.0234,0.0208,0.8952,0.0363
Train_Tamp_RI_4886.jpg,3,removal_inpainting,3,removal_inpainting,0.8995,1,0.0263,0.0276,0.0243,0.8995,0.0223
Train_Tamp_RI_7373.jpg,3,removal_inpainting,3,removal_inpainting,0.8882,1,0.0270,0.0334,0.0262,0.8882,0.0253
Train_Tamp_RI_2169.jpg,3,removal_inpainting,3,removal_inpainting,0.8975,1,0.0226,0.0321,0.0266,0.8975,0.0212
Train_Tamp_RI_7078.jpg,3,removal_inpainting,3,removal_inpainting,0.9000,1,0.0199,0.0268,0.0271,0.9000,0.0262
Test_Tamp_RI_346.jpg,3,removal_inpainting,3,removal_inpainting,0.8989,1,0.0240,0.0285,0.0281,0.8989,0.0205
Train_Tamp_RI_1708.jpg,3,removal_inpainting,3,removal_inpainting,0.8866,1,0.0268,0.0286,0.0239,0.8866,0.0340
COCO_DF_I000B00000_00912925.jpg,3,removal_inpainting,3,removal_inpainting,0.8757,1,0.0287,0.0351,0.0325,0.8757,0.0280
COCO_DF_I000B00000_00979331.jpg,3,removal_inpainting,3,removal_inpainting,0.8918,1,0.0308,0.0279,0.0278,0.8918,0.0217
Train_Tamp_RI_7380.jpg,3,removal_inpainting,3,removal_inpainting,0.8901,1,0.0234,0.0230,0.0375,0.8901,0.0260
Test_Tamp_RI_67.jpg,3,removal_inpainting,3,removal_inpainting,0.8814,1,0.0323,0.0331,0.0267,0.8814,0.0265
COCO_DF_I000B00000_00906370.jpg,3,removal_inpainting,3,removal_inpainting,0.8816,1,0.0275,0.0337,0.0290,0.8816,0.0283
Valid_Tamp_RI_1171.jpg,3,removal_inpainting,3,removal_inpainting,0.9021,1,0.0293,0.0230,0.0240,0.9021,0.0217
Valid_Tamp_RI_207.jpg,3,removal_inpainting,3,removal_inpainting,0.8991,1,0.0252,0.0291,0.0244,0.8991,0.0222
Train_Tamp_RI_463.jpg,3,removal_inpainting,3,removal_inpainting,0.9041,1,0.0289,0.0237,0.0195,0.9041,0.0238
Train_Tamp_RI_6040.jpg,3,removal_inpainting,3,removal_inpainting,0.8994,1,0.0246,0.0288,0.0221,0.8994,0.0252
Train_Tamp_RI_6522.jpg,3,removal_inpainting,3,removal_inpainting,0.9011,1,0.0395,0.0195,0.0202,0.9011,0.0196
Train_Tamp_RI_5952.jpg,3,removal_inpainting,3,removal_inpainting,0.8943,1,0.0277,0.0301,0.0273,0.8943,0.0206
Train_Tamp_RI_1729.jpg,3,removal_inpainting,3,removal_inpainting,0.9016,1,0.0215,0.0259,0.0264,0.9016,0.0246
COCO_DF_I000B00000_00939520.jpg,3,removal_inpainting,3,removal_inpainting,0.8834,1,0.0303,0.0335,0.0270,0.8834,0.0259
Train_Tamp_RI_8778.jpg,3,removal_inpainting,4,splicing,0.7191,0,0.0274,0.1210,0.0500,0.0825,0.7191
Test_Tamp_RI_288.jpg,3,removal_inpainting,3,removal_inpainting,0.8964,1,0.0236,0.0317,0.0271,0.8964,0.0212
Test_Tamp_RI_402.jpg,3,removal_inpainting,3,removal_inpainting,0.8878,1,0.0251,0.0322,0.0250,0.8878,0.0300
Train_Tamp_RI_6902.jpg,3,removal_inpainting,3,removal_inpainting,0.8624,1,0.0258,0.0221,0.0212,0.8624,0.0686
Train_Tamp_RI_9264.jpg,3,removal_inpainting,3,removal_inpainting,0.9048,1,0.0257,0.0295,0.0199,0.9048,0.0201
Train_Tamp_RI_7037.jpg,3,removal_inpainting,3,removal_inpainting,0.8950,1,0.0213,0.0266,0.0248,0.8950,0.0324
Train_Tamp_RI_4148.jpg,3,removal_inpainting,3,removal_inpainting,0.8969,1,0.0232,0.0297,0.0249,0.8969,0.0253
Train_Tamp_RI_5436.jpg,3,removal_inpainting,3,removal_inpainting,0.8896,1,0.0325,0.0289,0.0219,0.8896,0.0271
Train_Tamp_RI_4517.jpg,3,removal_inpainting,3,removal_inpainting,0.8664,1,0.0304,0.0335,0.0432,0.8664,0.0265
Train_Tamp_RI_5690.jpg,3,removal_inpainting,3,removal_inpainting,0.8894,1,0.0299,0.0285,0.0250,0.8894,0.0272
Train_Tamp_RI_6933.jpg,3,removal_inpainting,3,removal_inpainting,0.9063,1,0.0238,0.0259,0.0242,0.9063,0.0198
Train_Tamp_RI_3839.jpg,3,removal_inpainting,3,removal_inpainting,0.9015,1,0.0235,0.0275,0.0252,0.9015,0.0224
COCO_DF_I000B00000_00938567.jpg,3,removal_inpainting,3,removal_inpainting,0.8812,1,0.0280,0.0277,0.0364,0.8812,0.0267
Train_Tamp_RI_381.jpg,3,removal_inpainting,2,enhancement,0.5276,0,0.0451,0.1717,0.5276,0.2058,0.0498
Train_Tamp_RI_1438.jpg,3,removal_inpainting,3,removal_inpainting,0.8898,1,0.0302,0.0313,0.0265,0.8898,0.0222
Train_Tamp_RI_5212.jpg,3,removal_inpainting,3,removal_inpainting,0.8967,1,0.0298,0.0315,0.0196,0.8967,0.0225
COCO_DF_I000B00000_00983760.jpg,3,removal_inpainting,3,removal_inpainting,0.8986,1,0.0256,0.0239,0.0225,0.8986,0.0293
COCO_DF_I000B00000_00928221.jpg,3,removal_inpainting,3,removal_inpainting,0.9011,1,0.0249,0.0278,0.0227,0.9011,0.0236
Train_Tamp_RI_418.jpg,3,removal_inpainting,3,removal_inpainting,0.9027,1,0.0191,0.0269,0.0246,0.9027,0.0267
COCO_DF_I000B00000_00953602.jpg,3,removal_inpainting,3,removal_inpainting,0.8967,1,0.0288,0.0290,0.0252,0.8967,0.0203
Train_Tamp_RI_56.jpg,3,removal_inpainting,3,removal_inpainting,0.8896,1,0.0259,0.0333,0.0278,0.8896,0.0234
COCO_DF_I000B00000_00915235.jpg,3,removal_inpainting,3,removal_inpainting,0.8875,1,0.0348,0.0274,0.0268,0.8875,0.0235
Train_Tamp_RI_1305.jpg,3,removal_inpainting,3,removal_inpainting,0.9027,1,0.0201,0.0218,0.0281,0.9027,0.0273
Train_Tamp_RI_7996.jpg,3,removal_inpainting,3,removal_inpainting,0.9133,1,0.0224,0.0236,0.0177,0.9133,0.0231
COCO_DF_I000B00000_00947184.jpg,3,removal_inpainting,3,removal_inpainting,0.8819,1,0.0214,0.0259,0.0537,0.8819,0.0171
Train_Tamp_RI_2068.jpg,3,removal_inpainting,3,removal_inpainting,0.8805,1,0.0275,0.0352,0.0277,0.8805,0.0291
COCO_DF_I000B00000_00996301.jpg,3,removal_inpainting,3,removal_inpainting,0.9028,1,0.0220,0.0223,0.0280,0.9028,0.0249
Train_Tamp_RI_4963.jpg,3,removal_inpainting,3,removal_inpainting,0.8962,1,0.0311,0.0311,0.0229,0.8962,0.0187
COCO_DF_I000B00000_00942092.jpg,3,removal_inpainting,3,removal_inpainting,0.9050,1,0.0236,0.0250,0.0239,0.9050,0.0224
COCO_DF_I000B00000_00979662.jpg,3,removal_inpainting,3,removal_inpainting,0.8902,1,0.0314,0.0276,0.0242,0.8902,0.0266
COCO_DF_I000B00000_00927590.jpg,3,removal_inpainting,3,removal_inpainting,0.8908,1,0.0248,0.0286,0.0306,0.8908,0.0253
COCO_DF_I000B00000_00923083.jpg,3,removal_inpainting,3,removal_inpainting,0.9045,1,0.0224,0.0230,0.0245,0.9045,0.0256
Train_Tamp_RI_7569.jpg,3,removal_inpainting,3,removal_inpainting,0.8898,1,0.0237,0.0288,0.0336,0.8898,0.0241
COCO_DF_I000B00000_00956508.jpg,3,removal_inpainting,3,removal_inpainting,0.8385,1,0.0428,0.0460,0.0341,0.8385,0.0386
Train_Tamp_RI_8124.jpg,3,removal_inpainting,3,removal_inpainting,0.8348,1,0.0346,0.0537,0.0394,0.8348,0.0374
Train_Tamp_RI_3066.jpg,3,removal_inpainting,3,removal_inpainting,0.9138,1,0.0260,0.0208,0.0246,0.9138,0.0148
Train_Tamp_RI_5646.jpg,3,removal_inpainting,3,removal_inpainting,0.8836,1,0.0317,0.0319,0.0287,0.8836,0.0241
Train_Tamp_RI_197.jpg,3,removal_inpainting,3,removal_inpainting,0.5390,1,0.0351,0.2240,0.1818,0.5390,0.0200
Train_Tamp_RI_3734.jpg,3,removal_inpainting,3,removal_inpainting,0.9013,1,0.0241,0.0301,0.0244,0.9013,0.0202
Train_Tamp_RI_7974.jpg,3,removal_inpainting,3,removal_inpainting,0.8805,1,0.0278,0.0325,0.0301,0.8805,0.0290
Train_Tamp_RI_1167.jpg,3,removal_inpainting,3,removal_inpainting,0.8835,1,0.0291,0.0332,0.0304,0.8835,0.0238
COCO_DF_I000B00000_00911645.jpg,3,removal_inpainting,3,removal_inpainting,0.9065,1,0.0238,0.0266,0.0210,0.9065,0.0220
Train_Tamp_RI_9392.jpg,3,removal_inpainting,3,removal_inpainting,0.9029,1,0.0211,0.0272,0.0202,0.9029,0.0286
Train_Tamp_RI_509.jpg,3,removal_inpainting,3,removal_inpainting,0.8864,1,0.0295,0.0320,0.0300,0.8864,0.0221
COCO_DF_I000B00000_00958407.jpg,3,removal_inpainting,3,removal_inpainting,0.9000,1,0.0264,0.0268,0.0246,0.9000,0.0223
Train_Tamp_RI_5430.jpg,3,removal_inpainting,3,removal_inpainting,0.8807,1,0.0303,0.0383,0.0227,0.8807,0.0279
Train_Tamp_RI_9582.jpg,3,removal_inpainting,3,removal_inpainting,0.8785,1,0.0314,0.0313,0.0189,0.8785,0.0399
Train_Tamp_RI_1040.jpg,3,removal_inpainting,3,removal_inpainting,0.9013,1,0.0264,0.0234,0.0208,0.9013,0.0281
COCO_DF_I000B00000_00917160.jpg,3,removal_inpainting,3,removal_inpainting,0.8792,1,0.0307,0.0330,0.0291,0.8792,0.0279
COCO_DF_I000B00000_00916658.jpg,3,removal_inpainting,3,removal_inpainting,0.9529,1,0.0126,0.0135,0.0083,0.9529,0.0127
Train_Tamp_RI_9825.jpg,3,removal_inpainting,3,removal_inpainting,0.8934,1,0.0244,0.0291,0.0237,0.8934,0.0294
Train_Tamp_RI_7506.jpg,3,removal_inpainting,3,removal_inpainting,0.8786,1,0.0342,0.0316,0.0291,0.8786,0.0264
Train_Tamp_RI_1402.jpg,3,removal_inpainting,3,removal_inpainting,0.8994,1,0.0245,0.0283,0.0278,0.8994,0.0200
Valid_Tamp_RI_601.jpg,3,removal_inpainting,3,removal_inpainting,0.9011,1,0.0254,0.0278,0.0226,0.9011,0.0231
Train_Tamp_RI_6151.jpg,3,removal_inpainting,3,removal_inpainting,0.9028,1,0.0273,0.0283,0.0222,0.9028,0.0194
Train_Tamp_RI_9100.jpg,3,removal_inpainting,3,removal_inpainting,0.8835,1,0.0311,0.0297,0.0259,0.8835,0.0298
Train_Tamp_RI_2507.jpg,3,removal_inpainting,3,removal_inpainting,0.8963,1,0.0269,0.0288,0.0245,0.8963,0.0235
Train_Tamp_RI_8887.jpg,3,removal_inpainting,3,removal_inpainting,0.8811,1,0.0280,0.0319,0.0316,0.8811,0.0274
Train_Tamp_RI_8372.jpg,3,removal_inpainting,3,removal_inpainting,0.8780,1,0.0222,0.0416,0.0310,0.8780,0.0272
Train_Tamp_RI_3948.jpg,3,removal_inpainting,3,removal_inpainting,0.8780,1,0.0277,0.0375,0.0289,0.8780,0.0278
Train_Tamp_RI_9617.jpg,3,removal_inpainting,3,removal_inpainting,0.8965,1,0.0198,0.0276,0.0232,0.8965,0.0328
COCO_DF_I000B00000_00933545.jpg,3,removal_inpainting,3,removal_inpainting,0.8951,1,0.0290,0.0274,0.0250,0.8951,0.0235
Train_Tamp_RI_1127.jpg,3,removal_inpainting,3,removal_inpainting,0.8777,1,0.0280,0.0340,0.0314,0.8777,0.0289
Test_Tamp_RI_1046.jpg,3,removal_inpainting,3,removal_inpainting,0.8874,1,0.0275,0.0335,0.0309,0.8874,0.0207
Train_Tamp_RI_3516.jpg,3,removal_inpainting,3,removal_inpainting,0.8880,1,0.0260,0.0319,0.0249,0.8880,0.0293
Train_Tamp_RI_5007.jpg,3,removal_inpainting,3,removal_inpainting,0.8796,1,0.0348,0.0296,0.0242,0.8796,0.0318
Train_Tamp_RI_5468.jpg,3,removal_inpainting,3,removal_inpainting,0.8879,1,0.0272,0.0284,0.0315,0.8879,0.0249
COCO_DF_I000B00000_00910208.jpg,3,removal_inpainting,3,removal_inpainting,0.9134,1,0.0183,0.0231,0.0251,0.9134,0.0200
COCO_DF_I000B00000_00964455.jpg,3,removal_inpainting,3,removal_inpainting,0.8881,1,0.0210,0.0346,0.0321,0.8881,0.0242
Train_Tamp_RI_1096.jpg,3,removal_inpainting,3,removal_inpainting,0.8945,1,0.0276,0.0316,0.0236,0.8945,0.0227
Test_Tamp_RI_613.jpg,3,removal_inpainting,3,removal_inpainting,0.8900,1,0.0279,0.0299,0.0259,0.8900,0.0263
Train_Tamp_RI_9984.jpg,3,removal_inpainting,3,removal_inpainting,0.9063,1,0.0221,0.0261,0.0263,0.9063,0.0192
Train_Tamp_RI_6519.jpg,3,removal_inpainting,3,removal_inpainting,0.9078,1,0.0217,0.0234,0.0226,0.9078,0.0244
Train_Tamp_RI_2087.jpg,3,removal_inpainting,3,removal_inpainting,0.8903,1,0.0261,0.0308,0.0309,0.8903,0.0219
COCO_DF_I000B00000_00953857.jpg,3,removal_inpainting,3,removal_inpainting,0.8919,1,0.0277,0.0305,0.0275,0.8919,0.0224
COCO_DF_I000B00000_00943385.jpg,3,removal_inpainting,3,removal_inpainting,0.8932,1,0.0220,0.0268,0.0248,0.8932,0.0333
Test_Tamp_RI_785.jpg,3,removal_inpainting,3,removal_inpainting,0.8869,1,0.0268,0.0280,0.0280,0.8869,0.0303
Train_Tamp_RI_9621.jpg,3,removal_inpainting,3,removal_inpainting,0.8935,1,0.0237,0.0279,0.0256,0.8935,0.0293
Valid_Tamp_RI_639.jpg,3,removal_inpainting,3,removal_inpainting,0.8935,1,0.0235,0.0250,0.0213,0.8935,0.0367
Train_Tamp_RI_4921.jpg,3,removal_inpainting,3,removal_inpainting,0.9038,1,0.0271,0.0239,0.0245,0.9038,0.0208
Valid_Tamp_RI_13.jpg,3,removal_inpainting,3,removal_inpainting,0.8943,1,0.0222,0.0333,0.0279,0.8943,0.0223
Train_Tamp_RI_8747.jpg,3,removal_inpainting,3,removal_inpainting,0.8979,1,0.0273,0.0263,0.0241,0.8979,0.0244
Train_Tamp_RI_1178.jpg,3,removal_inpainting,3,removal_inpainting,0.8789,1,0.0346,0.0176,0.0292,0.8789,0.0396
Train_Tamp_RI_3817.jpg,3,removal_inpainting,3,removal_inpainting,0.8811,1,0.0288,0.0331,0.0297,0.8811,0.0274
Train_Tamp_RI_615.jpg,3,removal_inpainting,3,removal_inpainting,0.9016,1,0.0270,0.0252,0.0233,0.9016,0.0229
Train_Tamp_RI_2254.jpg,3,removal_inpainting,3,removal_inpainting,0.8974,1,0.0227,0.0278,0.0224,0.8974,0.0298
Train_Tamp_RI_8625.jpg,3,removal_inpainting,3,removal_inpainting,0.8935,1,0.0293,0.0273,0.0283,0.8935,0.0217
Train_Tamp_RI_4084.jpg,3,removal_inpainting,3,removal_inpainting,0.8737,1,0.0310,0.0367,0.0252,0.8737,0.0334
Test_Tamp_RI_1035.jpg,3,removal_inpainting,3,removal_inpainting,0.9258,1,0.0195,0.0180,0.0183,0.9258,0.0184
COCO_DF_I000B00000_00943719.jpg,3,removal_inpainting,3,removal_inpainting,0.8573,1,0.0337,0.0446,0.0286,0.8573,0.0358
COCO_DF_I000B00000_00973678.jpg,3,removal_inpainting,3,removal_inpainting,0.8893,1,0.0223,0.0241,0.0204,0.8893,0.0439
Train_Tamp_RI_9686.jpg,3,removal_inpainting,3,removal_inpainting,0.8664,1,0.0303,0.0418,0.0302,0.8664,0.0313
COCO_DF_I000B00000_00986553.jpg,3,removal_inpainting,3,removal_inpainting,0.3919,1,0.0317,0.1248,0.3422,0.3919,0.1094
Valid_Tamp_RI_435.jpg,3,removal_inpainting,3,removal_inpainting,0.9075,1,0.0266,0.0224,0.0195,0.9075,0.0240
Train_Tamp_RI_2299.jpg,3,removal_inpainting,3,removal_inpainting,0.8990,1,0.0310,0.0251,0.0215,0.8990,0.0233
Train_Tamp_RI_8624.jpg,3,removal_inpainting,3,removal_inpainting,0.9006,1,0.0245,0.0253,0.0224,0.9006,0.0272
Valid_Tamp_RI_1135.jpg,3,removal_inpainting,3,removal_inpainting,0.8888,1,0.0286,0.0265,0.0269,0.8888,0.0292
Train_Tamp_RI_7634.jpg,3,removal_inpainting,3,removal_inpainting,0.9005,1,0.0261,0.0237,0.0237,0.9005,0.0260
Train_Tamp_RI_8515.jpg,3,removal_inpainting,3,removal_inpainting,0.8877,1,0.0294,0.0295,0.0277,0.8877,0.0257
Train_Tamp_RI_4111.jpg,3,removal_inpainting,3,removal_inpainting,0.8442,1,0.0236,0.0739,0.0414,0.8442,0.0168
Train_Tamp_RI_7528.jpg,3,removal_inpainting,3,removal_inpainting,0.9005,1,0.0263,0.0296,0.0226,0.9005,0.0210
Train_Tamp_RI_2107.jpg,3,removal_inpainting,3,removal_inpainting,0.8869,1,0.0246,0.0392,0.0242,0.8869,0.0252
Valid_Tamp_RI_190.jpg,3,removal_inpainting,3,removal_inpainting,0.8953,1,0.0237,0.0301,0.0278,0.8953,0.0231
Train_Tamp_RI_2788.jpg,3,removal_inpainting,3,removal_inpainting,0.9006,1,0.0243,0.0257,0.0248,0.9006,0.0246
Test_Tamp_RI_971.jpg,3,removal_inpainting,3,removal_inpainting,0.8999,1,0.0254,0.0271,0.0249,0.8999,0.0227
Train_Tamp_RI_8639.jpg,3,removal_inpainting,3,removal_inpainting,0.8986,1,0.0244,0.0258,0.0283,0.8986,0.0228
Train_Tamp_RI_5987.jpg,3,removal_inpainting,3,removal_inpainting,0.8926,1,0.0294,0.0251,0.0280,0.8926,0.0250
Valid_Tamp_RI_832.jpg,3,removal_inpainting,3,removal_inpainting,0.9129,1,0.0210,0.0239,0.0209,0.9129,0.0213
