filename,true_label,true_class,pred_label,pred_class,confidence,correct,prob_authentic,prob_copy_move,prob_enhancement,prob_removal_inpainting,prob_splicing
Train_Tamp_RI_8778.jpg,3,removal_inpainting,4,splicing,0.6319,0,0.0376,0.1522,0.0753,0.1029,0.6319
Test_Tamp_RI_288.jpg,3,removal_inpainting,3,removal_inpainting,0.7815,1,0.0385,0.0727,0.0659,0.7815,0.0414
Test_Tamp_RI_402.jpg,3,removal_inpainting,3,removal_inpainting,0.7614,1,0.0414,0.0742,0.0648,0.7614,0.0581
Train_Tamp_RI_6902.jpg,3,removal_inpainting,3,removal_inpainting,0.7190,1,0.0430,0.0558,0.0520,0.7190,0.1302
Train_Tamp_RI_9264.jpg,3,removal_inpainting,3,removal_inpainting,0.8065,1,0.0408,0.0671,0.0476,0.8065,0.0381
Train_Tamp_RI_7037.jpg,3,removal_inpainting,3,removal_inpainting,0.7886,1,0.0320,0.0611,0.0554,0.7886,0.0629
Train_Tamp_RI_4148.jpg,3,removal_inpainting,3,removal_inpainting,0.7753,1,0.0390,0.0723,0.0643,0.7753,0.0491
Train_Tamp_RI_5436.jpg,3,removal_inpainting,3,removal_inpainting,0.7554,1,0.0562,0.0750,0.0595,0.7554,0.0539
Train_Tamp_RI_4517.jpg,3,removal_inpainting,3,removal_inpainting,0.7358,1,0.0493,0.0756,0.0849,0.7358,0.0546
Train_Tamp_RI_5690.jpg,3,removal_inpainting,3,removal_inpainting,0.7694,1,0.0479,0.0675,0.0625,0.7694,0.0528
Train_Tamp_RI_6933.jpg,3,removal_inpainting,3,removal_inpainting,0.7869,1,0.0389,0.0685,0.0647,0.7869,0.0411
Train_Tamp_RI_3839.jpg,3,removal_inpainting,3,removal_inpainting,0.7839,1,0.0404,0.0673,0.0628,0.7839,0.0456
COCO_DF_I000B00000_00938567.jpg,3,removal_inpainting,3,removal_inpainting,0.7589,1,0.0448,0.0646,0.0813,0.7589,0.0503
Train_Tamp_RI_381.jpg,3,removal_inpainting,2,enhancement,0.4610,0,0.0502,0.2404,0.4610,0.1745,0.0739
Train_Tamp_RI_1438.jpg,3,removal_inpainting,3,removal_inpainting,0.7689,1,0.0496,0.0723,0.0654,0.7689,0.0438
Train_Tamp_RI_5212.jpg,3,removal_inpainting,3,removal_inpainting,0.7725,1,0.0501,0.0792,0.0518,0.7725,0.0463
COCO_DF_I000B00000_00983760.jpg,3,removal_inpainting,3,removal_inpainting,0.7749,1,0.0436,0.0619,0.0580,0.7749,0.0615
COCO_DF_I000B00000_00928221.jpg,3,removal_inpainting,3,removal_inpainting,0.7791,1,0.0416,0.0705,0.0609,0.7791,0.0479
Train_Tamp_RI_418.jpg,3,removal_inpainting,3,removal_inpainting,0.7785,1,0.0328,0.0699,0.0653,0.7785,0.0534
COCO_DF_I000B00000_00953602.jpg,3,removal_inpainting,3,removal_inpainting,0.7727,1,0.0506,0.0706,0.0644,0.7727,0.0417
Train_Tamp_RI_56.jpg,3,removal_inpainting,3,removal_inpainting,0.7748,1,0.0404,0.0750,0.0647,0.7748,0.0452
COCO_DF_I000B00000_00915235.jpg,3,removal_inpainting,3,removal_inpainting,0.7563,1,0.0598,0.0671,0.0678,0.7563,0.0490
Train_Tamp_RI_1305.jpg,3,removal_inpainting,3,removal_inpainting,0.7905,1,0.0323,0.0566,0.0683,0.7905,0.0522
Train_Tamp_RI_7996.jpg,3,removal_inpainting,3,removal_inpainting,0.8071,1,0.0357,0.0606,0.0475,0.8071,0.0491
COCO_DF_I000B00000_00947184.jpg,3,removal_inpainting,3,removal_inpainting,0.7443,1,0.0352,0.0659,0.1198,0.7443,0.0348
Train_Tamp_RI_2068.jpg,3,removal_inpainting,3,removal_inpainting,0.7549,1,0.0439,0.0791,0.0675,0.7549,0.0546
COCO_DF_I000B00000_00996301.jpg,3,removal_inpainting,3,removal_inpainting,0.7780,1,0.0379,0.0612,0.0668,0.7780,0.0560
Train_Tamp_RI_4963.jpg,3,removal_inpainting,3,removal_inpainting,0.7611,1,0.0508,0.0811,0.0654,0.7611,0.0416
COCO_DF_I000B00000_00942092.jpg,3,removal_inpainting,3,removal_inpainting,0.7930,1,0.0393,0.0617,0.0600,0.7930,0.0461
COCO_DF_I000B00000_00979662.jpg,3,removal_inpainting,3,removal_inpainting,0.7666,1,0.0519,0.0661,0.0612,0.7666,0.0542
COCO_DF_I000B00000_00927590.jpg,3,removal_inpainting,3,removal_inpainting,0.7666,1,0.0405,0.0709,0.0716,0.7666,0.0504
COCO_DF_I000B00000_00923083.jpg,3,removal_inpainting,3,removal_inpainting,0.7810,1,0.0381,0.0630,0.0668,0.7810,0.0511
Train_Tamp_RI_7569.jpg,3,removal_inpainting,3,removal_inpainting,0.7782,1,0.0387,0.0666,0.0704,0.7782,0.0460
COCO_DF_I000B00000_00956508.jpg,3,removal_inpainting,3,removal_inpainting,0.6922,1,0.0659,0.0982,0.0791,0.6922,0.0646
Train_Tamp_RI_8124.jpg,3,removal_inpainting,3,removal_inpainting,0.7073,1,0.0484,0.1018,0.0806,0.7073,0.0618
Train_Tamp_RI_3066.jpg,3,removal_inpainting,3,removal_inpainting,0.7878,1,0.0487,0.0641,0.0690,0.7878,0.0304
Train_Tamp_RI_5646.jpg,3,removal_inpainting,3,removal_inpainting,0.7507,1,0.0500,0.0784,0.0729,0.7507,0.0479
Train_Tamp_RI_197.jpg,3,removal_inpainting,3,removal_inpainting,0.4592,1,0.0389,0.2726,0.2060,0.4592,0.0234
Train_Tamp_RI_3734.jpg,3,removal_inpainting,3,removal_inpainting,0.7791,1,0.0402,0.0733,0.0651,0.7791,0.0423
Train_Tamp_RI_7974.jpg,3,removal_inpainting,3,removal_inpainting,0.7602,1,0.0401,0.0747,0.0717,0.7602,0.0534
Train_Tamp_RI_1167.jpg,3,removal_inpainting,3,removal_inpainting,0.7648,1,0.0415,0.0763,0.0714,0.7648,0.0460
COCO_DF_I000B00000_00911645.jpg,3,removal_inpainting,3,removal_inpainting,0.7940,1,0.0382,0.0683,0.0556,0.7940,0.0438
Train_Tamp_RI_9392.jpg,3,removal_inpainting,3,removal_inpainting,0.7801,1,0.0362,0.0702,0.0573,0.7801,0.0562
Train_Tamp_RI_509.jpg,3,removal_inpainting,3,removal_inpainting,0.7554,1,0.0504,0.0784,0.0708,0.7554,0.0450
COCO_DF_I000B00000_00958407.jpg,3,removal_inpainting,3,removal_inpainting,0.7753,1,0.0434,0.0710,0.0659,0.7753,0.0444
Train_Tamp_RI_5430.jpg,3,removal_inpainting,3,removal_inpainting,0.7646,1,0.0479,0.0810,0.0546,0.7646,0.0519
Train_Tamp_RI_9582.jpg,3,removal_inpainting,3,removal_inpainting,0.7478,1,0.0510,0.0738,0.0482,0.7478,0.0793
Train_Tamp_RI_1040.jpg,3,removal_inpainting,3,removal_inpainting,0.7751,1,0.0470,0.0608,0.0553,0.7751,0.0619
COCO_DF_I000B00000_00917160.jpg,3,removal_inpainting,3,removal_inpainting,0.7572,1,0.0474,0.0746,0.0699,0.7572,0.0509
COCO_DF_I000B00000_00916658.jpg,3,removal_inpainting,3,removal_inpainting,0.8540,1,0.0286,0.0463,0.0339,0.8540,0.0372
Train_Tamp_RI_9825.jpg,3,removal_inpainting,3,removal_inpainting,0.7734,1,0.0390,0.0678,0.0594,0.7734,0.0604
Train_Tamp_RI_7506.jpg,3,removal_inpainting,3,removal_inpainting,0.7472,1,0.0517,0.0778,0.0722,0.7472,0.0511
Train_Tamp_RI_1402.jpg,3,removal_inpainting,3,removal_inpainting,0.7903,1,0.0361,0.0704,0.0667,0.7903,0.0365
Valid_Tamp_RI_601.jpg,3,removal_inpainting,3,removal_inpainting,0.7837,1,0.0371,0.0722,0.0613,0.7837,0.0458
Train_Tamp_RI_6151.jpg,3,removal_inpainting,3,removal_inpainting,0.7891,1,0.0450,0.0683,0.0569,0.7891,0.0406
Train_Tamp_RI_9100.jpg,3,removal_inpainting,3,removal_inpainting,0.7558,1,0.0479,0.0731,0.0663,0.7558,0.0569
Train_Tamp_RI_2507.jpg,3,removal_inpainting,3,removal_inpainting,0.7650,1,0.0452,0.0730,0.0659,0.7650,0.0509
Train_Tamp_RI_8887.jpg,3,removal_inpainting,3,removal_inpainting,0.7637,1,0.0427,0.0720,0.0715,0.7637,0.0502
Train_Tamp_RI_8372.jpg,3,removal_inpainting,3,removal_inpainting,0.7425,1,0.0367,0.0943,0.0748,0.7425,0.0518
Train_Tamp_RI_3948.jpg,3,removal_inpainting,3,removal_inpainting,0.7421,1,0.0401,0.0917,0.0758,0.7421,0.0502
Train_Tamp_RI_9617.jpg,3,removal_inpainting,3,removal_inpainting,0.7815,1,0.0296,0.0675,0.0603,0.7815,0.0611
COCO_DF_I000B00000_00933545.jpg,3,removal_inpainting,3,removal_inpainting,0.7683,1,0.0495,0.0676,0.0646,0.7683,0.0500
Train_Tamp_RI_1127.jpg,3,removal_inpainting,3,removal_inpainting,0.7489,1,0.0443,0.0777,0.0727,0.7489,0.0564
Test_Tamp_RI_1046.jpg,3,removal_inpainting,3,removal_inpainting,0.7649,1,0.0436,0.0781,0.0737,0.7649,0.0398
Train_Tamp_RI_3516.jpg,3,removal_inpainting,3,removal_inpainting,0.7628,1,0.0437,0.0743,0.0633,0.7628,0.0559
Train_Tamp_RI_5007.jpg,3,removal_inpainting,3,removal_inpainting,0.7417,1,0.0584,0.0733,0.0632,0.7417,0.0634
Train_Tamp_RI_5468.jpg,3,removal_inpainting,3,removal_inpainting,0.7715,1,0.0415,0.0667,0.0719,0.7715,0.0485
COCO_DF_I000B00000_00910208.jpg,3,removal_inpainting,3,removal_inpainting,0.8016,1,0.0298,0.0604,0.0647,0.8016,0.0435
COCO_DF_I000B00000_00964455.jpg,3,removal_inpainting,3,removal_inpainting,0.7589,1,0.0321,0.0822,0.0781,0.7589,0.0487
Train_Tamp_RI_1096.jpg,3,removal_inpainting,3,removal_inpainting,0.7759,1,0.0437,0.0744,0.0609,0.7759,0.0451
Test_Tamp_RI_613.jpg,3,removal_inpainting,3,removal_inpainting,0.7628,1,0.0451,0.0720,0.0672,0.7628,0.0530
Train_Tamp_RI_9984.jpg,3,removal_inpainting,3,removal_inpainting,0.7784,1,0.0387,0.0702,0.0701,0.7784,0.0427
Train_Tamp_RI_6519.jpg,3,removal_inpainting,3,removal_inpainting,0.7880,1,0.0373,0.0614,0.0606,0.7880,0.0527
Train_Tamp_RI_2087.jpg,3,removal_inpainting,3,removal_inpainting,0.7592,1,0.0427,0.0778,0.0747,0.7592,0.0455
COCO_DF_I000B00000_00953857.jpg,3,removal_inpainting,3,removal_inpainting,0.7728,1,0.0446,0.0719,0.0663,0.7728,0.0445
COCO_DF_I000B00000_00943385.jpg,3,removal_inpainting,3,removal_inpainting,0.7692,1,0.0347,0.0634,0.0604,0.7692,0.0722
Test_Tamp_RI_785.jpg,3,removal_inpainting,3,removal_inpainting,0.7568,1,0.0432,0.0709,0.0712,0.7568,0.0579
Train_Tamp_RI_9621.jpg,3,removal_inpainting,3,removal_inpainting,0.7665,1,0.0378,0.0674,0.0614,0.7665,0.0668
Valid_Tamp_RI_639.jpg,3,removal_inpainting,3,removal_inpainting,0.7597,1,0.0396,0.0665,0.0591,0.7597,0.0751
Train_Tamp_RI_4921.jpg,3,removal_inpainting,3,removal_inpainting,0.7879,1,0.0444,0.0621,0.0623,0.7879,0.0432
Valid_Tamp_RI_13.jpg,3,removal_inpainting,3,removal_inpainting,0.7612,1,0.0381,0.0811,0.0721,0.7612,0.0476
Train_Tamp_RI_8747.jpg,3,removal_inpainting,3,removal_inpainting,0.7861,1,0.0434,0.0632,0.0584,0.7861,0.0489
Train_Tamp_RI_1178.jpg,3,removal_inpainting,3,removal_inpainting,0.7518,1,0.0518,0.0434,0.0645,0.7518,0.0886
Train_Tamp_RI_3817.jpg,3,removal_inpainting,3,removal_inpainting,0.7586,1,0.0440,0.0747,0.0720,0.7586,0.0506
Train_Tamp_RI_615.jpg,3,removal_inpainting,3,removal_inpainting,0.7835,1,0.0429,0.0648,0.0604,0.7835,0.0484
Train_Tamp_RI_2254.jpg,3,removal_inpainting,3,removal_inpainting,0.7687,1,0.0378,0.0726,0.0611,0.7687,0.0597
Train_Tamp_RI_8625.jpg,3,removal_inpainting,3,removal_inpainting,0.7619,1,0.0460,0.0740,0.0752,0.7619,0.0428
Train_Tamp_RI_4084.jpg,3,removal_inpainting,3,removal_inpainting,0.7497,1,0.0511,0.0772,0.0582,0.7497,0.0638
Test_Tamp_RI_1035.jpg,3,removal_inpainting,3,removal_inpainting,0.8542,1,0.0304,0.0393,0.0406,0.8542,0.0356
COCO_DF_I000B00000_00943719.jpg,3,removal_inpainting,3,removal_inpainting,0.7344,1,0.0514,0.0907,0.0639,0.7344,0.0596
COCO_DF_I000B00000_00973678.jpg,3,removal_inpainting,3,removal_inpainting,0.7651,1,0.0343,0.0583,0.0505,0.7651,0.0917
Train_Tamp_RI_9686.jpg,3,removal_inpainting,3,removal_inpainting,0.7316,1,0.0447,0.0949,0.0728,0.7316,0.0560
COCO_DF_I000B00000_00986553.jpg,3,removal_inpainting,2,enhancement,0.3626,0,0.0422,0.1686,0.3626,0.2874,0.1391
Valid_Tamp_RI_435.jpg,3,removal_inpainting,3,removal_inpainting,0.7878,1,0.0465,0.0613,0.0539,0.7878,0.0506
Train_Tamp_RI_2299.jpg,3,removal_inpainting,3,removal_inpainting,0.7762,1,0.0553,0.0637,0.0570,0.7762,0.0478
Train_Tamp_RI_8624.jpg,3,removal_inpainting,3,removal_inpainting,0.7899,1,0.0392,0.0619,0.0567,0.7899,0.0524
Valid_Tamp_RI_1135.jpg,3,removal_inpainting,3,removal_inpainting,0.7659,1,0.0467,0.0656,0.0653,0.7659,0.0565
Train_Tamp_RI_7634.jpg,3,removal_inpainting,3,removal_inpainting,0.7794,1,0.0441,0.0609,0.0605,0.7794,0.0552
Train_Tamp_RI_8515.jpg,3,removal_inpainting,3,removal_inpainting,0.7580,1,0.0479,0.0716,0.0700,0.7580,0.0525
Train_Tamp_RI_4111.jpg,3,removal_inpainting,3,removal_inpainting,0.6393,1,0.0346,0.2066,0.0903,0.6393,0.0293
Train_Tamp_RI_7528.jpg,3,removal_inpainting,3,removal_inpainting,0.7834,1,0.0412,0.0782,0.0582,0.7834,0.0390
Train_Tamp_RI_2107.jpg,3,removal_inpainting,3,removal_inpainting,0.7633,1,0.0413,0.0844,0.0579,0.7633,0.0531
Valid_Tamp_RI_190.jpg,3,removal_inpainting,3,removal_inpainting,0.7653,1,0.0398,0.0752,0.0722,0.7653,0.0475
Train_Tamp_RI_2788.jpg,3,removal_inpainting,3,removal_inpainting,0.7847,1,0.0413,0.0636,0.0607,0.7847,0.0497
Test_Tamp_RI_971.jpg,3,removal_inpainting,3,removal_inpainting,0.7735,1,0.0405,0.0717,0.0661,0.7735,0.0481
Train_Tamp_RI_8639.jpg,3,removal_inpainting,3,removal_inpainting,0.7724,1,0.0414,0.0652,0.0752,0.7724,0.0458
Train_Tamp_RI_5987.jpg,3,removal_inpainting,3,removal_inpainting,0.7719,1,0.0447,0.0668,0.0696,0.7719,0.0470
Valid_Tamp_RI_832.jpg,3,removal_inpainting,3,removal_inpainting,0.7914,1,0.0356,0.0671,0.0594,0.7914,0.0465
Train_Tamp_RI_7219.jpg,3,removal_inpainting,3,removal_inpainting,0.8037,1,0.0394,0.0694,0.0561,0.8037,0.0314
Train_Tamp_RI_6751.jpg,3,removal_inpainting,3,removal_inpainting,0.7550,1,0.0476,0.0821,0.0663,0.7550,0.0490
Train_Tamp_RI_9610.jpg,3,removal_inpainting,3,removal_inpainting,0.7786,1,0.0381,0.0720,0.0662,0.7786,0.0450
Train_Tamp_RI_5339.jpg,3,removal_inpainting,3,removal_inpainting,0.7734,1,0.0440,0.0674,0.0616,0.7734,0.0536
Valid_Tamp_RI_374.jpg,3,removal_inpainting,3,removal_inpainting,0.7962,1,0.0329,0.0673,0.0595,0.7962,0.0441
Train_Tamp_RI_9263.jpg,3,removal_inpainting,3,removal_inpainting,0.7922,1,0.0410,0.0656,0.0589,0.7922,0.0423
Valid_Tamp_RI_576.jpg,3,removal_inpainting,3,removal_inpainting,0.7806,1,0.0431,0.0604,0.0611,0.7806,0.0549
COCO_DF_I000B00000_00938898.jpg,3,removal_inpainting,3,removal_inpainting,0.7592,1,0.0404,0.0600,0.0723,0.7592,0.0681
Train_Tamp_RI_4086.jpg,3,removal_inpainting,3,removal_inpainting,0.7795,1,0.0430,0.0742,0.0626,0.7795,0.0407
COCO_DF_I000B00000_00949588.jpg,3,removal_inpainting,3,removal_inpainting,0.8205,1,0.0361,0.0480,0.0450,0.8205,0.0505
Valid_Tamp_RI_857.jpg,3,removal_inpainting,3,removal_inpainting,0.7755,1,0.0408,0.0668,0.0678,0.7755,0.0492
COCO_DF_I000B00000_00987259.jpg,3,removal_inpainting,3,removal_inpainting,0.7724,1,0.0401,0.0662,0.0694,0.7724,0.0520
COCO_DF_I000B00000_00968850.jpg,3,removal_inpainting,3,removal_inpainting,0.7567,1,0.0451,0.0658,0.0509,0.7567,0.0815
Train_Tamp_RI_5614.jpg,3,removal_inpainting,3,removal_inpainting,0.7692,1,0.0424,0.0801,0.0582,0.7692,0.0501
Train_Tamp_RI_9751.jpg,3,removal_inpainting,3,removal_inpainting,0.8098,1,0.0362,0.0592,0.0466,0.8098,0.0483
Train_Tamp_RI_6917.jpg,3,removal_inpainting,3,removal_inpainting,0.7733,1,0.0414,0.0654,0.0667,0.7733,0.0531
Test_Tamp_RI_770.jpg,3,removal_inpainting,3,removal_inpainting,0.7918,1,0.0381,0.0604,0.0619,0.7918,0.0479
Test_Tamp_RI_121.jpg,3,removal_inpainting,3,removal_inpainting,0.5101,1,0.0441,0.0972,0.2942,0.5101,0.0543
Train_Tamp_RI_7582.jpg,3,removal_inpainting,3,removal_inpainting,0.7699,1,0.0462,0.0737,0.0615,0.7699,0.0487
Train_Tamp_RI_976.jpg,3,removal_inpainting,3,removal_inpainting,0.7660,1,0.0515,0.0749,0.0515,0.7660,0.0561
Valid_Tamp_RI_526.jpg,3,removal_inpainting,3,removal_inpainting,0.7735,1,0.0381,0.0724,0.0611,0.7735,0.0549
Test_Tamp_RI_508.jpg,3,removal_inpainting,3,removal_inpainting,0.7499,1,0.0468,0.0808,0.0705,0.7499,0.0519
Train_Tamp_RI_8038.jpg,3,removal_inpainting,3,removal_inpainting,0.7633,1,0.0445,0.0733,0.0727,0.7633,0.0463
COCO_DF_I000B00000_00924337.jpg,3,removal_inpainting,3,removal_inpainting,0.7768,1,0.0300,0.0501,0.0466,0.7768,0.0965
Valid_Tamp_RI_302.jpg,3,removal_inpainting,3,removal_inpainting,0.7636,1,0.0394,0.0754,0.0746,0.7636,0.0471
Train_Tamp_RI_4450.jpg,3,removal_inpainting,3,removal_inpainting,0.7609,1,0.0381,0.0807,0.0764,0.7609,0.0438
Train_Tamp_RI_952.jpg,3,removal_inpainting,3,removal_inpainting,0.7808,1,0.0366,0.0776,0.0590,0.7808,0.0460
Train_Tamp_RI_9180.jpg,3,removal_inpainting,3,removal_inpainting,0.7734,1,0.0328,0.0673,0.0546,0.7734,0.0720
Train_Tamp_RI_4986.jpg,3,removal_inpainting,3,removal_inpainting,0.7432,1,0.0405,0.0871,0.0681,0.7432,0.0610
Valid_Tamp_RI_1012.jpg,3,removal_inpainting,3,removal_inpainting,0.7839,1,0.0553,0.0585,0.0500,0.7839,0.0524
Train_Tamp_RI_4757.jpg,3,removal_inpainting,3,removal_inpainting,0.7783,1,0.0404,0.0696,0.0591,0.7783,0.0527
Train_Tamp_RI_7930.jpg,3,removal_inpainting,3,removal_inpainting,0.7920,1,0.0465,0.0590,0.0513,0.7920,0.0512
Valid_Tamp_RI_270.jpg,3,removal_inpainting,3,removal_inpainting,0.7794,1,0.0413,0.0647,0.0600,0.7794,0.0545
Train_Tamp_RI_3769.jpg,3,removal_inpainting,3,removal_inpainting,0.7866,1,0.0407,0.0640,0.0621,0.7866,0.0466
COCO_DF_I000B00000_00983438.jpg,3,removal_inpainting,3,removal_inpainting,0.7821,1,0.0398,0.0645,0.0630,0.7821,0.0506
Train_Tamp_RI_1423.jpg,3,removal_inpainting,3,removal_inpainting,0.7389,1,0.0323,0.0773,0.0541,0.7389,0.0974
Train_Tamp_RI_1076.jpg,3,removal_inpainting,3,removal_inpainting,0.7352,1,0.0573,0.0843,0.0667,0.7352,0.0565
COCO_DF_I000B00000_00987929.jpg,3,removal_inpainting,3,removal_inpainting,0.7326,1,0.0354,0.1293,0.0657,0.7326,0.0370
COCO_DF_I000B00000_00988886.jpg,3,removal_inpainting,3,removal_inpainting,0.7479,1,0.0494,0.0808,0.0631,0.7479,0.0589
Valid_Tamp_RI_517.jpg,3,removal_inpainting,3,removal_inpainting,0.7391,1,0.0523,0.0716,0.0775,0.7391,0.0594
Train_Tamp_RI_4900.jpg,3,removal_inpainting,3,removal_inpainting,0.7513,1,0.0419,0.0834,0.0683,0.7513,0.0552
Train_Tamp_RI_1077.jpg,3,removal_inpainting,3,removal_inpainting,0.7745,1,0.0404,0.0714,0.0681,0.7745,0.0456
Train_Tamp_RI_4821.jpg,3,removal_inpainting,3,removal_inpainting,0.7847,1,0.0459,0.0609,0.0581,0.7847,0.0504
COCO_DF_I000B00000_00939979.jpg,3,removal_inpainting,3,removal_inpainting,0.7654,1,0.0438,0.0779,0.0648,0.7654,0.0481
Train_Tamp_RI_1290.jpg,3,removal_inpainting,3,removal_inpainting,0.7607,1,0.0437,0.0754,0.0680,0.7607,0.0522
COCO_DF_I000B00000_00919398.jpg,3,removal_inpainting,3,removal_inpainting,0.7851,1,0.0425,0.0727,0.0608,0.7851,0.0389
Train_Tamp_RI_8400.jpg,3,removal_inpainting,2,enhancement,0.5316,0,0.0268,0.2943,0.5316,0.1058,0.0416
Train_Tamp_RI_252.jpg,3,removal_inpainting,3,removal_inpainting,0.7547,1,0.0534,0.0825,0.0663,0.7547,0.0432
Valid_Tamp_RI_1163.jpg,3,removal_inpainting,3,removal_inpainting,0.7811,1,0.0390,0.0739,0.0612,0.7811,0.0448
COCO_DF_I000B00000_00905663.jpg,3,removal_inpainting,3,removal_inpainting,0.7591,1,0.0424,0.0755,0.0670,0.7591,0.0561
Train_Tamp_RI_6504.jpg,3,removal_inpainting,3,removal_inpainting,0.7683,1,0.0367,0.0705,0.0711,0.7683,0.0534
Train_Tamp_RI_8403.jpg,3,removal_inpainting,3,removal_inpainting,0.7585,1,0.0355,0.0842,0.0794,0.7585,0.0425
Train_Tamp_RI_282.jpg,3,removal_inpainting,3,removal_inpainting,0.7818,1,0.0399,0.0565,0.0585,0.7818,0.0633
Train_Tamp_RI_8730.jpg,3,removal_inpainting,3,removal_inpainting,0.7537,1,0.0414,0.0799,0.0701,0.7537,0.0549
Train_Tamp_RI_3503.jpg,3,removal_inpainting,3,removal_inpainting,0.7732,1,0.0421,0.0674,0.0571,0.7732,0.0602
Test_Tamp_RI_961.jpg,3,removal_inpainting,3,removal_inpainting,0.7587,1,0.0413,0.0683,0.0708,0.7587,0.0610
Train_Tamp_RI_3901.jpg,3,removal_inpainting,3,removal_inpainting,0.7762,1,0.0481,0.0627,0.0603,0.7762,0.0526
Train_Tamp_RI_9473.jpg,3,removal_inpainting,3,removal_inpainting,0.7829,1,0.0431,0.0671,0.0613,0.7829,0.0456
Valid_Tamp_RI_188.jpg,3,removal_inpainting,3,removal_inpainting,0.7489,1,0.0412,0.0856,0.0782,0.7489,0.0461
Test_Tamp_RI_976.jpg,3,removal_inpainting,3,removal_inpainting,0.7518,1,0.0488,0.0744,0.0664,0.7518,0.0586
Train_Tamp_RI_7495.jpg,3,removal_inpainting,3,removal_inpainting,0.7402,1,0.0433,0.0677,0.1131,0.7402,0.0356
COCO_DF_I000B00000_00965833.jpg,3,removal_inpainting,3,removal_inpainting,0.7863,1,0.0389,0.0655,0.0612,0.7863,0.0481
Train_Tamp_RI_263.jpg,3,removal_inpainting,2,enhancement,0.4750,0,0.0349,0.3511,0.4750,0.1177,0.0214
Train_Tamp_RI_2128.jpg,3,removal_inpainting,3,removal_inpainting,0.7475,1,0.0396,0.0561,0.1149,0.7475,0.0420
Train_Tamp_RI_492.jpg,3,removal_inpainting,3,removal_inpainting,0.7734,1,0.0414,0.0451,0.0703,0.7734,0.0697
Train_Tamp_RI_3634.jpg,3,removal_inpainting,3,removal_inpainting,0.7606,1,0.0527,0.0643,0.0591,0.7606,0.0632
Train_Tamp_RI_6376.jpg,3,removal_inpainting,3,removal_inpainting,0.7795,1,0.0474,0.0634,0.0615,0.7795,0.0481
COCO_DF_I000B00000_00916341.jpg,3,removal_inpainting,3,removal_inpainting,0.7447,1,0.0385,0.0854,0.0843,0.7447,0.0472
COCO_DF_I000B00000_00961273.jpg,3,removal_inpainting,3,removal_inpainting,0.7658,1,0.0421,0.0719,0.0716,0.7658,0.0486
Train_Tamp_RI_796.jpg,3,removal_inpainting,3,removal_inpainting,0.7746,1,0.0390,0.0669,0.0665,0.7746,0.0530
Train_Tamp_RI_8602.jpg,3,removal_inpainting,3,removal_inpainting,0.7481,1,0.0430,0.0851,0.0708,0.7481,0.0529
COCO_DF_I000B00000_00967191.jpg,3,removal_inpainting,3,removal_inpainting,0.7606,1,0.0470,0.0710,0.0683,0.7606,0.0531
Train_Tamp_RI_2803.jpg,3,removal_inpainting,3,removal_inpainting,0.7748,1,0.0440,0.0743,0.0570,0.7748,0.0500
Train_Tamp_RI_7734.jpg,3,removal_inpainting,3,removal_inpainting,0.7632,1,0.0452,0.0772,0.0649,0.7632,0.0495
Train_Tamp_RI_7301.jpg,3,removal_inpainting,3,removal_inpainting,0.7598,1,0.0418,0.0693,0.0722,0.7598,0.0569
Test_Tamp_RI_648.jpg,3,removal_inpainting,3,removal_inpainting,0.7455,1,0.0523,0.0741,0.0741,0.7455,0.0539
Train_Tamp_RI_3675.jpg,3,removal_inpainting,3,removal_inpainting,0.7623,1,0.0462,0.0740,0.0681,0.7623,0.0495
Train_Tamp_RI_6157.jpg,3,removal_inpainting,3,removal_inpainting,0.7878,1,0.0477,0.0617,0.0594,0.7878,0.0435
COCO_DF_I000B00000_00958802.jpg,3,removal_inpainting,3,removal_inpainting,0.7584,1,0.0386,0.0805,0.0686,0.7584,0.0538
Train_Tamp_RI_1915.jpg,3,removal_inpainting,3,removal_inpainting,0.7703,1,0.0443,0.0704,0.0653,0.7703,0.0498
Train_Tamp_RI_2754.jpg,3,removal_inpainting,3,removal_inpainting,0.7678,1,0.0542,0.0684,0.0647,0.7678,0.0450
COCO_DF_I000B00000_00941794.jpg,3,removal_inpainting,3,removal_inpainting,0.7768,1,0.0351,0.0677,0.0619,0.7768,0.0585
Train_Tamp_RI_6607.jpg,3,removal_inpainting,3,removal_inpainting,0.7727,1,0.0414,0.0687,0.0651,0.7727,0.0522
Train_Tamp_RI_2405.jpg,3,removal_inpainting,3,removal_inpainting,0.7900,1,0.0407,0.0653,0.0661,0.7900,0.0378
Train_Tamp_RI_8527.jpg,3,removal_inpainting,3,removal_inpainting,0.7516,1,0.0455,0.0844,0.0725,0.7516,0.0461
COCO_DF_I000B00000_00921545.jpg,3,removal_inpainting,2,enhancement,0.4105,0,0.0290,0.1122,0.4105,0.4036,0.0447
Train_Tamp_RI_8017.jpg,3,removal_inpainting,3,removal_inpainting,0.7904,1,0.0309,0.0555,0.0677,0.7904,0.0555
Test_Tamp_RI_364.jpg,3,removal_inpainting,3,removal_inpainting,0.7786,1,0.0400,0.0649,0.0563,0.7786,0.0601
Train_Tamp_RI_9736.jpg,3,removal_inpainting,3,removal_inpainting,0.7712,1,0.0339,0.0740,0.0718,0.7712,0.0491
